id,is_iceberg
84da56d1,0.5
599ef483,0.5
ecebb6e5,0.5
1a09b874,0.3
a2ff5cee,0.3
77dac6a2,0.2
38f8ef56,0.4
af866bde,0.5
4307eea4,0.6
47c4b5df,0.5
50b73e51,0.4
94115619,0.5
f5585506,0.4
6d1b09a6,0.3
26bef896,0.3
3fd26d2e,0.2
f30ae7fc,0.1
c7078e24,0.7
6a27f1a5,0.2
ac2e55c1,0.7
569057d7,0.5
249bfb66,0.4
b5b47e7f,0.6
859b90e8,0.3
cb616dcb,0.3
a1d82e68,0.3
b6af8cb5,0.7
9f3ac8b6,0.2
8e7ed177,0.5
3a171c3f,0.4
c569a5b5,0.4
0b3df90e,0.6
b44c59d3,0.2
80b1c089,0.7
f9040388,0.4
adf56e8f,0.6
17c297fd,0.3
7e62b92e,0.5
d31062c7,0.7
21ebe328,0.4
9d258f24,0.7
d6f80cf1,0.4
70be36f7,0.8
a1be1f8e,0.5
16950750,0.7
b78926f6,0.3
0420f31c,0.5
9a054257,0.4
6cba1851,0.4
0f4310de,0.2
4424e5c5,0.3
8b1a480a,0.6
85b5178b,0.6
0cea29c6,0.6
85bebe7e,0.3
aab0a9e3,0.4
e31a1ee0,0.5
bd4ae8e9,0.2
b8960985,0.3
a8a93769,0.5
ed22ac7b,0.3
0d6c727d,0.5
cd372b94,0.5
ba228d5a,0.6
a64a29c5,0.6
b0b3579a,0.3
f30f4bc5,0.8
d19fac7c,0.2
fbf17cb8,0.4
88ed8bf2,0.1
ff3b5182,0.3
9e201c07,0.5
627bf7d7,0.4
8a00ac70,0.3
d6f75bbb,0.2
3209bbcb,0.4
c0e4d2d8,0.2
74479497,0.5
633e3a0c,0.3
bbd1ab23,0.3
f3f73954,0.6
3deb85e1,0.6
cff0e251,0.4
0bf204b8,0.4
d5c6ef2c,0.2
2014ed67,0.5
7a3a993e,0.3
495917ee,0.4
05836dd3,0.5
69cb6e2e,0.6
51e43b34,0.3
e542077d,0.6
52832607,0.3
119f4f73,0.8
f41b3047,0.6
24d6a07e,0.6
6384b6d7,0.2
9fab8896,0.8
cb09b479,0.5
24a59091,0.7
b0f09ab1,0.3
69a57fb8,0.2
7681673b,0.3
4a4ce277,0.5
4da804ac,0.5
2a281278,0.3
66b43da3,0.7
06b0c592,0.6
ef3e720f,0.4
4068d4f6,0.5
c85273f8,0.6
7ade2a31,0.7
4d407934,0.6
cd6fb38e,0.6
bf57ad35,0.5
79042600,0.3
e2fcd70f,0.7
cdc6009c,0.4
a545c281,0.2
17b84ff4,0.5
b84d92f0,0.4
904988eb,0.2
7389950e,0.6
4e3f4565,0.7
0e686076,0.3
77309428,0.4
91b26fa6,0.3
9b181db1,0.5
8aac817b,0.5
bd91adb5,0.4
03e6573e,0.4
b4fca22d,0.4
e7d42e93,0.4
2a44f5fe,0.6
551e6807,0.4
e700b2e2,0.5
cd6412f6,0.4
7c146316,0.2
bc805392,0.4
ed64dc71,0.4
846eb21e,0.2
2c0fdaf2,0.5
6258eb47,0.1
f8453d9a,0.5
9e14bb7b,0.4
ac0eff6c,0.6
7b00e74e,0.8
21fe224f,0.5
64d845bd,0.1
6aa132c4,0.4
29c66c88,0.5
6c4ef208,0.5
9c17c702,0.5
49d6c9be,0.1
4687c7bb,0.6
611fff41,0.2
da08fbcc,0.4
0934055a,0.4
99d6b4b3,0.3
f7f239d8,0.2
e0c9a0d0,0.5
da7f1ae1,0.3
02892050,0.4
bcfb142b,0.6
6838c457,0.3
f3753529,0.6
b56055b0,0.8
24860b54,0.3
45992618,0.7
11db3fbf,0.5
e3ae671f,0.5
8ffb617e,0.5
10019877,0.5
f955cb15,0.6
03319c06,0.5
678e07cb,0.4
cc2d6f44,0.5
9b237830,0.6
d19b0865,0.4
432874c1,0.3
56e94832,0.5
11562d9a,0.7
4323be8d,0.7
e0f12ea3,0.5
c37b2415,0.5
3160e6a6,0.1
d1109fb3,0.5
e1ac1380,0.5
bd3f03d6,0.4
799cc02b,0.0
ebbd337a,0.3
fef71174,0.5
28b5c757,0.1
96fc75f0,0.5
75f0274a,0.3
4f477019,0.4
eb40add7,0.6
105598f5,0.2
fab2344a,0.7
b02341ae,0.7
2f8fc850,0.5
1f799d08,0.4
120dde5e,0.6
0857b500,0.7
7f3078d2,0.6
54b471ed,0.2
2fb8f1ce,0.6
857bbc96,0.4
a3a7e2bc,0.5
b229c3a4,0.5
7d52d713,0.3
44ab12fc,0.5
07226f6e,0.4
fe150681,0.3
c643593b,0.5
8db8d4cf,0.6
29f8e377,0.5
280d564f,0.5
b1246945,0.8
61f69657,0.5
dfe51633,0.5
a77006f9,0.3
299701f5,0.5
d3746818,0.7
8bc415a2,0.5
9af87cfe,0.3
8c764ec6,0.4
3f0ea6e4,0.4
211cf93f,0.2
e2cdfad5,0.4
f466f4a8,0.5
8f980130,0.6
ad5873a2,0.5
e0a49f6f,0.5
2bbf2ad4,0.7
dfe5dd9d,0.6
9b848898,0.2
e78c0c33,0.0
ac1aaaa0,0.2
8632edf6,0.6
3fda82b7,0.5
de18c529,0.4
93bbe170,0.3
df29d9e4,0.7
ea5b7f8c,0.6
a96100a7,0.5
45e29d4f,0.5
99915d18,0.2
d73eec96,0.5
f3955d0c,0.4
29684b52,0.5
8e17ea0d,0.6
9f0b9a2f,0.5
7b715858,0.5
e087ab46,0.5
71fb9cd0,0.7
f204cdcd,0.3
a2f3f311,0.4
b64ee43e,0.6
99f716db,0.7
c89c040a,0.6
94ef5ad4,0.6
4b858ee1,0.1
22e2a635,0.3
2e025b79,0.2
e90c867a,0.6
34882313,0.3
b424de84,0.5
10dec756,0.7
27a755dc,0.4
5eaeecc4,0.2
d00c0b0d,0.5
563df120,0.4
7ed9775c,0.2
a9bd7434,0.5
5ec6d406,0.2
b434879e,0.3
f5ebf28d,0.7
6c3c21bc,0.8
f31da0a1,0.5
bb86e469,0.1
cdbb3317,0.1
a4ef4509,0.4
f720a72a,0.5
b87fb94a,0.5
0b6b233e,0.6
4780af9d,0.6
d2e77c97,0.2
6ee095f3,0.3
83797d81,0.4
52032af1,0.6
78765bef,0.6
f0f9010a,0.4
72c2e7cc,0.3
35051b2d,0.5
9293234e,0.4
f39b349f,0.7
a46c1d98,0.5
95f4aa3f,0.7
a7fd551e,0.5
74d5762a,0.5
dd0e5e57,0.5
844e034a,0.3
33ae9024,0.4
669faf54,0.5
d64e230a,0.6
dc3a1460,0.5
afae1298,0.7
dc7bb362,0.5
a15542f3,0.2
9f12c319,0.4
6b4287c6,0.3
1cb5df2d,0.5
8e6673cd,0.6
79dbd26d,0.5
205c0953,1.0
f18d3b58,0.3
8dc6fdaa,0.6
918181e8,0.5
98ffae4c,0.4
e213a7b0,0.3
a7870371,0.7
5ba0ce0a,0.4
70e251df,0.6
f4c2a809,0.3
b11eba0e,0.5
3d2b5837,0.5
18709091,0.4
232adf11,0.6
391721aa,0.5
4dd2af36,0.5
de9d0bff,0.3
99acd7cf,0.1
b84f1b40,0.6
c12423ad,0.6
76aba7e1,0.4
6db91190,0.7
8617bd74,0.3
68930884,0.7
902fa096,0.5
72a535d6,0.5
f5baafb7,0.5
24a4c198,0.5
0b2918c3,0.3
26a75ad9,0.3
8689eeae,0.5
3cf76fb4,0.4
dd09c785,0.6
02ff1f18,0.1
acb8040b,0.6
904d18ba,0.6
79df85cb,0.5
df6a5355,0.8
f082464c,0.8
1e948a0a,0.5
367a9a5b,0.5
8879e50d,0.5
d468bfe3,0.2
2d3ef7d6,0.4
21256e14,0.2
730337bd,0.5
3e8bdad5,0.4
b3f44e49,0.5
d9e1007e,0.6
0ad776f3,0.5
b333cff9,0.6
7e1550a4,0.7
2425a337,0.4
4e91feab,0.2
010ef9f0,0.6
e4b26d3d,0.3
8acf5ef7,0.3
a7bfd931,0.6
8ae30ce6,0.6
de27ed88,0.7
66d5196f,0.4
d85f1858,0.5
16dcb33a,0.3
eca3158e,0.6
08daeee6,0.5
e9c513ee,0.4
b1519fa6,0.6
dfc89540,0.5
8fd8c0e9,0.5
45df6347,0.5
bf7928d7,0.6
7b587c05,0.6
c2834388,0.7
146143c3,0.5
d59aee00,0.5
cbc0b93b,0.5
088e2ff7,0.2
673d33cd,0.6
674b031e,0.3
43db4207,0.7
156855e1,0.3
ac96cfb0,0.8
fe45aef5,0.5
16ee9b50,0.4
5a599eb7,0.5
df30d6dd,0.5
18af95b1,0.6
27d788c8,0.7
